name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/128/4/7/process_time/real_time",1,42.6361,47.2904,s,,48.0344,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/128/4/7/process_time/real_time",1,65.629,72.8557,s,,46.8086,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/128/4/7/process_time/real_time",1,129.276,143.053,s,,47.5263,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/2/8/7/process_time/real_time",1903,0.000357723,0.00166555,s,,22363.7,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/2/8/7/process_time/real_time",1014,0.000706121,0.00332477,s,,22659,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/2/8/7/process_time/real_time",491,0.00139966,0.00658174,s,,22862.8,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/2/8/7/process_time/real_time",295,0.00212748,0.00998174,s,,22561.9,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/2/8/7/process_time/real_time",168,0.0041398,0.0195297,s,,23189.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/4/8/7/process_time/real_time",618,0.00115519,0.00388869,s,,13850.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/4/8/7/process_time/real_time",310,0.0022822,0.00774118,s,,14021.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/4/8/7/process_time/real_time",155,0.0045789,0.0155562,s,,13977.1,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/4/8/7/process_time/real_time",103,0.00679382,0.0231689,s,,14130.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/4/8/7/process_time/real_time",52,0.0138033,0.0467688,s,,13909.7,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/8/8/7/process_time/real_time",146,0.004756,0.00888185,s,,6728.34,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/8/8/7/process_time/real_time",74,0.00951219,0.0179486,s,,6728.21,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/8/8/7/process_time/real_time",37,0.0190077,0.0356147,s,,6734.11,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/8/8/7/process_time/real_time",24,0.0285543,0.0534104,s,,6724.04,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/8/8/7/process_time/real_time",12,0.057329,0.107195,s,,6698.18,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/16/8/7/process_time/real_time",26,0.0270194,0.0392059,s,,2368.67,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/16/8/7/process_time/real_time",13,0.0543058,0.0780118,s,,2357.02,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/16/8/7/process_time/real_time",7,0.107567,0.151665,s,,2379.92,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/16/8/7/process_time/real_time",4,0.16119,0.227645,s,,2382.28,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/16/8/7/process_time/real_time",2,0.319748,0.448273,s,,2401.89,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/32/8/7/process_time/real_time",4,0.179053,0.224284,s,,714.874,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/32/8/7/process_time/real_time",2,0.36446,0.45432,s,,702.41,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/32/8/7/process_time/real_time",1,0.733279,0.915925,s,,698.234,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/32/8/7/process_time/real_time",1,1.09646,1.36082,s,,700.434,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/32/8/7/process_time/real_time",1,2.22146,2.77498,s,,691.436,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/64/8/7/process_time/real_time",1,1.39255,1.64334,s,,183.835,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/64/8/7/process_time/real_time",1,2.70425,3.15532,s,,189.332,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/64/8/7/process_time/real_time",1,5.37215,6.26268,s,,190.613,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/64/8/7/process_time/real_time",1,8.03568,9.38871,s,,191.147,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/64/8/7/process_time/real_time",1,16.0934,18.7775,s,,190.886,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/128/8/7/process_time/real_time",1,10.471,11.7735,s,,48.897,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/128/8/7/process_time/real_time",1,21.3932,23.9054,s,,47.8656,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/128/8/7/process_time/real_time",1,41.8208,46.9347,s,,48.9709,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/128/8/7/process_time/real_time",1,62.1819,69.8031,s,,49.4035,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/128/8/7/process_time/real_time",1,124.577,139.745,s,,49.3189,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/2/16/7/process_time/real_time",1803,0.00038015,0.0027579,s,,21044.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/2/16/7/process_time/real_time",949,0.000771428,0.00572281,s,,20740.7,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/2/16/7/process_time/real_time",363,0.00157352,0.0114006,s,,20336.6,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/2/16/7/process_time/real_time",296,0.00254764,0.0197162,s,,18841,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/2/16/7/process_time/real_time",134,0.00454667,0.0341135,s,,21114.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/4/16/7/process_time/real_time",573,0.00122491,0.00655811,s,,13062.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/4/16/7/process_time/real_time",288,0.00239017,0.0129895,s,,13388.1,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/4/16/7/process_time/real_time",142,0.00497657,0.0263101,s,,12860.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/4/16/7/process_time/real_time",92,0.00749717,0.0394344,s,,12804.8,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/4/16/7/process_time/real_time",48,0.0147696,0.078608,s,,12999.7,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/8/16/7/process_time/real_time",146,0.00481843,0.0121461,s,,6641.17,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/8/16/7/process_time/real_time",73,0.00973424,0.0244521,s,,6574.73,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/8/16/7/process_time/real_time",36,0.0192834,0.0485641,s,,6637.84,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/8/16/7/process_time/real_time",24,0.02901,0.075013,s,,6618.41,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/8/16/7/process_time/real_time",12,0.0588672,0.147321,s,,6523.15,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/16/16/7/process_time/real_time",26,0.0270041,0.0451475,s,,2370.01,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/16/16/7/process_time/real_time",13,0.0541855,0.0970927,s,,2362.26,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/16/16/7/process_time/real_time",7,0.107362,0.181246,s,,2384.46,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/16/16/7/process_time/real_time",4,0.16081,0.264371,s,,2387.91,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/16/16/7/process_time/real_time",2,0.322616,0.541932,s,,2380.54,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/32/16/7/process_time/real_time",4,0.176209,0.246048,s,,726.412,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/32/16/7/process_time/real_time",2,0.355163,0.485807,s,,720.797,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/32/16/7/process_time/real_time",1,0.702591,0.951869,s,,728.732,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/32/16/7/process_time/real_time",1,1.04557,1.44659,s,,734.527,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/32/16/7/process_time/real_time",1,2.10896,2.90611,s,,728.321,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/64/16/7/process_time/real_time",1,1.32339,1.65414,s,,193.442,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/64/16/7/process_time/real_time",1,2.60591,3.22728,s,,196.477,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/64/16/7/process_time/real_time",1,5.24364,6.42496,s,,195.284,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/64/16/7/process_time/real_time",1,8.01498,9.76802,s,,191.641,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/64/16/7/process_time/real_time",1,15.8854,19.4195,s,,193.386,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/128/16/7/process_time/real_time",1,9.89848,11.7773,s,,51.7251,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/128/16/7/process_time/real_time",1,20.4231,23.6414,s,,50.1393,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/128/16/7/process_time/real_time",1,41.2493,47.6626,s,,49.6493,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/128/16/7/process_time/real_time",1,61.9062,71.509,s,,49.6235,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/128/16/7/process_time/real_time",1,124.225,143.505,s,,49.4585,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/2/24/7/process_time/real_time",1633,0.000433667,0.00401158,s,,18447.4,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/2/24/7/process_time/real_time",800,0.000872744,0.00826489,s,,18333,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/2/24/7/process_time/real_time",404,0.00172507,0.0158086,s,,18550,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/2/24/7/process_time/real_time",270,0.00261757,0.0248797,s,,18337.6,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/2/24/7/process_time/real_time",131,0.00516905,0.0484383,s,,18572.1,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/4/24/7/process_time/real_time",523,0.00137027,0.0094751,s,,11676.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/4/24/7/process_time/real_time",257,0.00270134,0.0188341,s,,11846,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/4/24/7/process_time/real_time",131,0.00541745,0.0376596,s,,11813.7,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/4/24/7/process_time/real_time",87,0.00812094,0.0565018,s,,11821.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/4/24/7/process_time/real_time",43,0.0162799,0.112727,s,,11793.7,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/8/24/7/process_time/real_time",140,0.00495539,0.0162754,s,,6457.61,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/8/24/7/process_time/real_time",71,0.00989229,0.0324224,s,,6469.68,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/8/24/7/process_time/real_time",36,0.0196895,0.0649392,s,,6500.94,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/8/24/7/process_time/real_time",24,0.0296049,0.0973001,s,,6485.41,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/8/24/7/process_time/real_time",12,0.0591696,0.194022,s,,6489.81,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/16/24/7/process_time/real_time",26,0.0271994,0.0524447,s,,2353,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/16/24/7/process_time/real_time",13,0.054095,0.101218,s,,2366.21,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/16/24/7/process_time/real_time",7,0.108306,0.216514,s,,2363.67,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/16/24/7/process_time/real_time",4,0.1641,0.319769,s,,2340.04,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/16/24/7/process_time/real_time",2,0.327654,0.637057,s,,2343.94,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/32/24/7/process_time/real_time",4,0.178512,0.276722,s,,717.038,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/32/24/7/process_time/real_time",2,0.354561,0.535378,s,,722.021,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/32/24/7/process_time/real_time",1,0.701772,1.07922,s,,729.582,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/32/24/7/process_time/real_time",1,1.05665,1.59786,s,,726.826,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/32/24/7/process_time/real_time",1,2.11868,3.22673,s,,724.981,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/64/24/7/process_time/real_time",1,1.31674,1.73104,s,,194.42,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/64/24/7/process_time/real_time",1,2.63235,3.442,s,,194.503,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/64/24/7/process_time/real_time",1,5.2229,6.84391,s,,196.06,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/64/24/7/process_time/real_time",1,7.84263,10.2132,s,,195.853,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/64/24/7/process_time/real_time",1,15.804,20.5423,s,,194.381,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/128/24/7/process_time/real_time",1,10.1762,12.2709,s,,50.3134,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/128/24/7/process_time/real_time",1,20.5314,24.499,s,,49.8749,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/128/24/7/process_time/real_time",1,41.1345,49.0243,s,,49.7879,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/128/24/7/process_time/real_time",1,63.1292,75.5182,s,,48.6621,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/128/24/7/process_time/real_time",1,124.512,149.396,s,,49.3447,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/2/4/14/process_time/real_time",2098,0.000339779,0.0010137,s,,23544.8,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/2/4/14/process_time/real_time",1056,0.000663139,0.00198212,s,,24127.7,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/2/4/14/process_time/real_time",530,0.00134054,0.00400343,s,,23871,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/2/4/14/process_time/real_time",354,0.00201222,0.00601304,s,,23854.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/2/4/14/process_time/real_time",175,0.00436006,0.0131169,s,,22018.1,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/4/4/14/process_time/real_time",633,0.00107218,0.00237523,s,,14922.8,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/4/4/14/process_time/real_time",327,0.00213435,0.00473779,s,,14992.9,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/4/4/14/process_time/real_time",161,0.00435325,0.00959797,s,,14701.6,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/4/4/14/process_time/real_time",103,0.00662602,0.0148323,s,,14488.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/4/4/14/process_time/real_time",53,0.0132145,0.0300813,s,,14529.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/8/4/14/process_time/real_time",150,0.0046095,0.00735099,s,,6942.19,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/8/4/14/process_time/real_time",77,0.00905742,0.0143985,s,,7066.03,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/8/4/14/process_time/real_time",39,0.018134,0.0288288,s,,7058.57,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/8/4/14/process_time/real_time",26,0.0273445,0.043676,s,,7021.51,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/8/4/14/process_time/real_time",12,0.057347,0.0874157,s,,6696.07,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/16/4/14/process_time/real_time",25,0.0274631,0.03566,s,,2330.4,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/16/4/14/process_time/real_time",12,0.0546164,0.0703172,s,,2343.62,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/16/4/14/process_time/real_time",6,0.108802,0.140164,s,,2352.9,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/16/4/14/process_time/real_time",4,0.163314,0.210132,s,,2351.29,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/16/4/14/process_time/real_time",2,0.331281,0.429012,s,,2318.28,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/32/4/14/process_time/real_time",4,0.182803,0.21703,s,,700.207,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/32/4/14/process_time/real_time",2,0.358175,0.424464,s,,714.734,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/32/4/14/process_time/real_time",1,0.730731,0.866814,s,,700.668,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/32/4/14/process_time/real_time",1,1.08424,1.28819,s,,708.332,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/32/4/14/process_time/real_time",1,2.16082,2.56615,s,,710.842,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/64/4/14/process_time/real_time",1,1.40735,1.55007,s,,181.902,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/64/4/14/process_time/real_time",1,2.7975,3.08339,s,,183.021,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/64/4/14/process_time/real_time",1,5.36427,6.18226,s,,190.893,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/64/4/14/process_time/real_time",1,7.89032,9.26925,s,,194.669,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/64/4/14/process_time/real_time",1,16.0258,18.4873,s,,191.691,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/128/4/14/process_time/real_time",1,10.1861,11.4084,s,,50.2645,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/128/4/14/process_time/real_time",1,20.3722,22.8165,s,,50.2646,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/128/4/14/process_time/real_time",1,40.9527,45.7674,s,,50.0089,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/128/4/14/process_time/real_time",1,61.403,68.5297,s,,50.0301,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/128/4/14/process_time/real_time",1,122.325,136.422,s,,50.2269,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/2/8/14/process_time/real_time",1841,0.000373774,0.00153186,s,,21403.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/2/8/14/process_time/real_time",942,0.000763454,0.003121,s,,20957.4,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/2/8/14/process_time/real_time",436,0.00148737,0.00610074,s,,21514.4,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/2/8/14/process_time/real_time",315,0.0022568,0.00948181,s,,21269.1,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/2/8/14/process_time/real_time",158,0.00423828,0.0182252,s,,22650.7,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/4/8/14/process_time/real_time",609,0.00114411,0.00367851,s,,13984.7,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/4/8/14/process_time/real_time",312,0.00223098,0.00731679,s,,14343.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/4/8/14/process_time/real_time",156,0.00437554,0.0146355,s,,14626.8,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/4/8/14/process_time/real_time",109,0.00645602,0.0219972,s,,14869.9,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/4/8/14/process_time/real_time",54,0.0130964,0.0441398,s,,14660.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/8/8/14/process_time/real_time",155,0.00452124,0.00879267,s,,7077.71,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/8/8/14/process_time/real_time",78,0.00908101,0.0174103,s,,7047.67,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/8/8/14/process_time/real_time",39,0.018376,0.0353332,s,,6965.59,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/8/8/14/process_time/real_time",25,0.0274079,0.0528454,s,,7005.28,,,
